"n_vars","n_cons","root_nnz","root_n_cols","root_n_rows","name","branching_dynamics:wall_time_s","branching_dynamics:cpu_time_s","branching_dynamics:n_nodes","branching_dynamics:n_lp_iterations","branching_rule:wall_time_s","branching_rule:cpu_time_s","branching_rule:n_nodes","branching_rule:n_lp_iterations"
"10100","9729","40100","10100","9729","CapacitatedFacilityLocation-100-100_","23.099679583","23.098740246","100","83867","23.071073585","23.071045629","100","83867"
"20100","20238","80100","20100","20238","CapacitatedFacilityLocation-200-100_","104.499393593","104.497841395","100","179203","103.892733626","103.894232029","100","179203"
"40100","40501","160100","40100","40500","CapacitatedFacilityLocation-400-100_","197.050514933","197.044258778","100","119364","195.158657356","195.157965797","100","119364"
"500","30519","61300","500","30519","IndependentSet-500_","5.805911583","5.804191734","100","34496","5.745962659","5.745930232","100","34496"
"1000","123123","246808","1000","123123","IndependentSet-1000_","29.96848837","29.968112785","100","65617","29.805740808","29.805598744","100","65617"
"1500","277880","556644","1500","277880","IndependentSet-1500_","97.904288871","97.903308522","100","101630","98.324930219","98.326309052","100","101630"
"1000","291","25000","1000","291","SetCover-500-1000_","0.302119612","0.301706012","100","3708","0.299345553","0.29935242","100","3708"
"1000","631","50000","1000","631","SetCover-1000-1000_","1.48836489","1.487502964","100","17984","1.486002605","1.486029287","100","17984"
"1000","1492","100000","1000","1492","SetCover-2000-1000_","12.125490384","12.124270746","100","56282","12.145289699","12.145468481","100","56282"
"500","187","6701","500","187","CombinatorialAuction-100-500_","0.723821213","0.723941823","100","18242","0.708649304","0.708662369","100","18242"
"1000","374","13640","1000","374","CombinatorialAuction-200-1000_","8.84426037","8.844217221","100","123790","8.827830871","8.82797216","100","123790"
"1500","569","18084","1500","569","CombinatorialAuction-300-1500_","29.057605346","29.053440193","100","336821","28.974573228","28.975013365","100","336821"
"10100","9492","40100","10100","9492","CapacitatedFacilityLocation-100-100_","24.464097257","24.462342326","100","94409","24.38668998","24.387044609","100","94409"
"20100","20194","80100","20100","20194","CapacitatedFacilityLocation-200-100_","82.872535536","82.869967744","100","137395","80.681531482","80.681660261","100","137395"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","325.596514293","325.59992157","100","249891","303.949945801","303.939712406","100","249891"
"500","30646","61546","500","30646","IndependentSet-500_","4.353573379","4.352784219","100","20707","4.210903192","4.210775868","100","20707"
"1000","123597","247766","1000","123597","IndependentSet-1000_","24.403309616","24.400889214","100","54317","24.084074319","24.080445781","100","54317"
"1500","278536","557958","1500","278536","IndependentSet-1500_","131.231590206","131.231347588","100","86656","126.395948074","126.391938912","100","86656"
"1000","362","25000","1000","362","SetCover-500-1000_","0.584337142","0.583351333","100","6325","0.568420688","0.568434707","100","6325"
"1000","501","50000","1000","501","SetCover-1000-1000_","0.877508993","0.877043911","100","9902","0.816033705","0.816051981","100","9902"
"1000","1533","100000","1000","1533","SetCover-2000-1000_","7.527231407","7.526837531","100","56607","7.522965408","7.522892171","100","56607"
"500","189","6313","500","189","CombinatorialAuction-100-500_","0.810667686","0.809580634","100","22642","0.802324618","0.802299712","100","22642"
"1000","376","12853","1000","376","CombinatorialAuction-200-1000_","8.343436342","8.342457738","100","133877","8.290768628","8.290549809","100","133877"
"1500","566","19372","1500","566","CombinatorialAuction-300-1500_","26.293235135","26.293039108","100","297800","26.127489217","26.127206364","100","297800"
"10100","9521","40100","10100","9521","CapacitatedFacilityLocation-100-100_","26.527180807","26.525825686","100","91288","26.608867983","26.60927221","100","91288"
"20100","20099","80100","20100","20098","CapacitatedFacilityLocation-200-100_","69.607944458","69.605424077","100","106873","69.505453557","69.506480661","100","106873"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","244.669507985","244.663390907","100","175133","235.149167261","235.152606761","100","175133"
"500","30527","61314","500","30527","IndependentSet-500_","5.615252614","5.614668599","100","29128","5.596236666","5.596307193","100","29128"
"1000","123093","246752","1000","123093","IndependentSet-1000_","21.216454957","21.215675621","100","50090","21.004526926","21.00484323","100","50090"
"1500","278224","557334","1500","278224","IndependentSet-1500_","133.825707926","133.825733928","100","89829","129.058914845","129.059355092","100","89829"
"1000","246","25000","1000","265","SetCover-500-1000_","0.243191959","0.241176812","84","3439","0.24424605","0.244242575","84","3439"
"1000","598","50000","1000","598","SetCover-1000-1000_","1.164962227","1.164512427","100","7956","1.160841046","1.160836392","100","7956"
"1000","1180","100000","1000","1177","SetCover-2000-1000_","6.795045122","6.793350423","100","46573","6.758856228","6.758866012","100","46573"
"500","185","6796","500","185","CombinatorialAuction-100-500_","0.664539893","0.664729534","100","17659","0.662456594","0.662471548","100","17659"
"1000","379","13563","1000","379","CombinatorialAuction-200-1000_","7.176519612","7.176433933","100","103822","7.186609274","7.186567816","100","103822"
"1500","566","18084","1500","566","CombinatorialAuction-300-1500_","33.859883882","33.858592334","100","424390","34.003174303","34.003679122","100","424390"
"10100","9403","40100","10100","9403","CapacitatedFacilityLocation-100-100_","14.126135933","14.124441019","100","45248","14.173060751","14.173278132","100","45248"
"20100","20146","80100","20100","20146","CapacitatedFacilityLocation-200-100_","86.631503603","86.63103552","100","143650","86.676366331","86.675469205","100","143650"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","592.943207403","592.921816858","100","465615","564.846915416","564.841173652","100","465615"
"500","30680","61616","500","30680","IndependentSet-500_","5.366430606","5.36680238","100","29287","5.289631588","5.289619404","100","29287"
"1000","123316","247188","1000","123316","IndependentSet-1000_","30.593828741","30.592777115","100","63664","30.219563208","30.219439261","100","63664"
"1500","278901","558688","1500","278901","IndependentSet-1500_","94.669599829","94.670824636","100","98252","90.880461519","90.878088686","100","98252"
"1000","302","25000","1000","302","SetCover-500-1000_","0.49988584","0.499646925","100","8350","0.499561005","0.499564976","100","8350"
"1000","758","50000","1000","758","SetCover-1000-1000_","2.094403804","2.092575034","100","19828","2.105494355","2.105499295","100","19828"
"1000","1485","100000","1000","1485","SetCover-2000-1000_","8.452319776","8.452312184","100","51770","8.431552167","8.431559098","100","51770"
"500","189","6330","500","189","CombinatorialAuction-100-500_","0.919682357","0.919722804","100","25084","0.8760899","0.876102203","100","25084"
"1000","375","13769","1000","375","CombinatorialAuction-200-1000_","9.296071471","9.295980552","100","145706","9.340513277","9.340513628","100","145706"
"1500","569","20536","1500","569","CombinatorialAuction-300-1500_","31.416465159","31.413395323","100","337779","31.437881757","31.43835306","100","337779"
"10100","9856","40100","10100","9845","CapacitatedFacilityLocation-100-100_","24.257027954","24.255613233","100","99432","24.243928921","24.244294185","100","99432"
"20100","20082","80100","20100","20082","CapacitatedFacilityLocation-200-100_","130.455300484","130.456286006","100","217047","130.506349745","130.506693124","100","217047"
"40100","40501","160100","40100","40500","CapacitatedFacilityLocation-400-100_","425.683374072","425.670281106","100","315160","425.502943972","425.506085958","100","315160"
"500","30437","61132","500","30437","IndependentSet-500_","5.908235391","5.906176315","100","30500","5.912634408","5.912720647","100","30500"
"1000","123313","247188","1000","123313","IndependentSet-1000_","34.760151158","34.759138129","100","73629","34.50646109","34.507022394","100","73629"
"1500","277717","556322","1500","277717","IndependentSet-1500_","90.31030996","90.304777199","100","97111","87.978814371","87.980069575","100","97111"
"1000","292","25000","1000","292","SetCover-500-1000_","0.629414651","0.628882337","100","7868","0.628618328","0.628633555","100","7868"
"1000","576","50000","1000","576","SetCover-1000-1000_","1.589429684","1.588661192","100","17365","1.577716462","1.577747662","100","17365"
"1000","1542","100000","1000","1542","SetCover-2000-1000_","6.763103945","6.763258163","100","47623","6.769547875","6.769656227","100","47623"
"500","187","6049","500","187","CombinatorialAuction-100-500_","0.913763666","0.913969871","100","25278","0.903591336","0.903610815","100","25278"
"1000","382","12345","1000","382","CombinatorialAuction-200-1000_","5.654595965","5.654627904","100","98723","5.66193579","5.662006861","100","98723"
"1500","571","19510","1500","571","CombinatorialAuction-300-1500_","29.074419923","29.071798293","100","343469","28.979824347","28.980299764","100","343469"
"10100","9701","40100","10100","9700","CapacitatedFacilityLocation-100-100_","18.562363299","18.560670678","100","71059","18.630678229","18.630981112","100","71059"
"20100","20263","80100","20100","20263","CapacitatedFacilityLocation-200-100_","26.831491584","26.830075885","100","37309","26.908213644","26.908653345","100","37309"
"40100","40512","160100","40100","40500","CapacitatedFacilityLocation-400-100_","350.541741187","350.544856976","100","252127","336.394948789","336.399828389","100","252127"
"500","30326","60904","500","30326","IndependentSet-500_","5.958736776","5.956844124","100","33333","5.988236857","5.988330583","100","33333"
"1000","123028","246608","1000","123028","IndependentSet-1000_","23.270417706","23.269201767","100","46004","22.650523716","22.650754335","100","46004"
"1500","278704","558298","1500","278704","IndependentSet-1500_","79.261839452","79.258088076","100","89804","76.646821609","76.646739344","100","89804"
"1000","306","25000","1000","306","SetCover-500-1000_","0.539731652","0.538834522","100","7995","0.492939011","0.492943328","100","7995"
"1000","533","50000","1000","533","SetCover-1000-1000_","1.456503517","1.453838117","100","13656","1.446100274","1.446102621","100","13656"
"1000","980","100000","1000","980","SetCover-2000-1000_","4.856990544","4.85625446","100","39390","4.855667268","4.855666119","100","39390"
"500","190","5765","500","190","CombinatorialAuction-100-500_","0.78474308","0.78368954","100","20377","0.789040373","0.789034735","100","20377"
"1000","374","12047","1000","374","CombinatorialAuction-200-1000_","6.655848014","6.655236618","100","103296","6.586550714","6.586434186","100","103296"
"1500","569","20648","1500","569","CombinatorialAuction-300-1500_","28.240758167","28.240371759","100","326544","28.240235773","28.239561833","100","326544"
"10100","9635","40100","10100","9635","CapacitatedFacilityLocation-100-100_","20.05317402","20.053318358","100","69896","20.041798386","20.041209263","100","69896"
"20100","20096","80100","20100","20096","CapacitatedFacilityLocation-200-100_","33.693132994","33.686905675","100","46287","33.688312185","33.686535937","100","46287"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","272.151918836","272.142572221","100","211104","272.680612446","272.680491976","100","211104"
"500","30410","61076","500","30410","IndependentSet-500_","5.530996021","5.528254085","100","29575","5.520603875","5.520691666","100","29575"
"1000","123456","247474","1000","123456","IndependentSet-1000_","34.208239105","34.206299148","100","72575","33.626994207","33.627396147","100","72575"
"1500","278551","557986","1500","278551","IndependentSet-1500_","140.842750588","140.840976777","100","98142","135.966274707","135.96589912","100","98142"
"1000","410","25000","1000","410","SetCover-500-1000_","0.762112076","0.761584107","100","9898","0.754650128","0.754664098","100","9898"
"1000","503","50000","1000","503","SetCover-1000-1000_","0.732540472","0.730555278","100","5959","0.725272457","0.725285546","100","5959"
"1000","816","100000","1000","816","SetCover-2000-1000_","3.79435212","3.792410907","100","35107","3.801522584","3.801586081","100","35107"
"500","189","6253","500","189","CombinatorialAuction-100-500_","1.204745462","1.204906739","100","34862","1.204625791","1.204634105","100","34862"
"1000","379","12010","1000","379","CombinatorialAuction-200-1000_","5.929850249","5.929753149","100","90939","5.939782235","5.939881563","100","90939"
"1500","562","18348","1500","562","CombinatorialAuction-300-1500_","27.886312274","27.886848365","100","309617","27.820377793","27.820807441","100","309617"
"10100","9606","40100","10100","9606","CapacitatedFacilityLocation-100-100_","18.296048443","18.294392039","100","72431","18.314001223","18.314281309","100","72431"
"20100","20176","80100","20100","20176","CapacitatedFacilityLocation-200-100_","112.974779721","112.975840378","100","183906","112.967401364","112.969085744","100","183906"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","320.249458097","320.250498675","100","218119","301.356690753","301.359565203","100","218119"
"500","30493","61240","500","30493","IndependentSet-500_","6.155445278","6.152394162","100","33193","6.140901028","6.140901641","100","33193"
"1000","123089","246750","1000","123089","IndependentSet-1000_","35.548967569","35.549838835","100","74231","34.506054112","34.506117047","100","74231"
"1500","278461","557796","1500","278461","IndependentSet-1500_","71.155060639","71.150733657","100","74230","68.540357311","68.539895798","100","74230"
"1000","345","25000","1000","345","SetCover-500-1000_","0.555900671","0.555154526","100","5892","0.546150587","0.546159622","100","5892"
"1000","588","50000","1000","588","SetCover-1000-1000_","1.745341668","1.745489917","100","19695","1.741186985","1.741176479","100","19695"
"1000","1219","100000","1000","1219","SetCover-2000-1000_","5.560638511","5.559143657","100","39861","5.538602737","5.538595667","100","39861"
"500","189","6516","500","189","CombinatorialAuction-100-500_","0.688747646","0.688775157","100","16820","0.680599073","0.680611355","100","16820"
"1000","376","13351","1000","376","CombinatorialAuction-200-1000_","5.872396565","5.872150143","100","78354","5.878501902","5.87847525","100","78354"
"1500","569","18357","1500","569","CombinatorialAuction-300-1500_","29.896122169","29.89637421","100","341193","29.688517778","29.687050289","100","341193"
"10100","9686","40100","10100","9675","CapacitatedFacilityLocation-100-100_","15.092304593","15.092485512","100","48909","15.078463597","15.078395274","100","48909"
"20100","20136","80100","20100","20136","CapacitatedFacilityLocation-200-100_","50.744386997","50.744595599","100","90481","50.769569977","50.770319786","100","90481"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","348.129733527","348.133601925","100","231986","330.378071956","330.382269713","100","231986"
"500","30296","60850","500","30296","IndependentSet-500_","4.678524959","4.676125158","100","29431","4.684386737","4.684470079","100","29431"
"1000","123592","247746","1000","123592","IndependentSet-1000_","29.085985754","29.085527606","100","60441","28.504899957","28.505346335","100","60441"
"1500","278474","557840","1500","278474","IndependentSet-1500_","73.853748181","73.852835861","100","90239","71.890193999","71.890261344","100","90239"
"1000","385","25000","1000","385","SetCover-500-1000_","1.057829407","1.057609776","100","17235","1.045663156","1.045655266","100","17235"
"1000","709","50000","1000","709","SetCover-1000-1000_","2.879221787","2.876868541","100","31392","2.876666349","2.87671486","100","31392"
"1000","1318","100000","1000","1318","SetCover-2000-1000_","11.969360727","11.967271087","100","59291","11.93264691","11.932362323","100","59291"
"500","191","6701","500","191","CombinatorialAuction-100-500_","0.737482623","0.737283055","100","18587","0.733037084","0.732998668","100","18587"
"1000","372","13120","1000","372","CombinatorialAuction-200-1000_","8.223520942","8.223510482","100","135703","8.166570718","8.166358807","100","135703"
"1500","570","20190","1500","570","CombinatorialAuction-300-1500_","27.638125502","27.637759272","100","313564","27.509986895","27.510019386","100","313564"
"10100","9939","40100","10100","9939","CapacitatedFacilityLocation-100-100_","13.474795728","13.473899947","100","38913","13.388147497","13.387896446","100","38913"
"20100","20115","80100","20100","20115","CapacitatedFacilityLocation-200-100_","98.561353668","98.562576674","100","171219","97.751982012","97.750503414","100","171219"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","381.522815606","381.512337036","100","300509","362.374217278","362.371461116","100","300509"
"500","30404","61068","500","30404","IndependentSet-500_","5.115709028","5.114198646","100","26380","5.050848566","5.050817361","100","26380"
"1000","123289","247148","1000","123289","IndependentSet-1000_","30.83113015","30.828361013","100","69307","30.104278055","30.104543233","100","69307"
"1500","277996","556872","1500","277996","IndependentSet-1500_","95.767376632","95.764426774","100","100009","92.632983004","92.630486076","100","100009"
"1000","295","25000","1000","295","SetCover-500-1000_","0.089829533","0.089341855","27","903","0.088227009","0.088232301","27","903"
"1000","557","50000","1000","557","SetCover-1000-1000_","1.245214418","1.243992535","100","13855","1.241611073","1.241590433","100","13855"
"1000","958","100000","1000","958","SetCover-2000-1000_","3.53704245","3.535573889","100","30812","3.527428608","3.527394415","100","30812"
"500","189","6845","500","189","CombinatorialAuction-100-500_","0.785343527","0.784315894","100","21578","0.776614638","0.776628438","100","21578"
"1000","386","12591","1000","386","CombinatorialAuction-200-1000_","5.873182415","5.873286369","100","94994","5.86095876","5.860915477","100","94994"
"1500","567","20114","1500","567","CombinatorialAuction-300-1500_","28.399180998","28.39715557","100","316458","28.256239629","28.256110354","100","316458"
"10100","9876","40100","10100","9875","CapacitatedFacilityLocation-100-100_","18.90056045","18.898611284","100","57094","18.862164683","18.861976647","100","57094"
"20100","20146","80100","20100","20146","CapacitatedFacilityLocation-200-100_","44.344085773","44.34290377","100","65032","44.052769275","44.051884183","100","65032"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","384.359853573","384.355211769","100","286571","367.582954477","367.583531588","100","286571"
"500","30504","61266","500","30504","IndependentSet-500_","5.425021578","5.422801898","100","27837","5.361950443","5.361992205","100","27837"
"1000","122826","246222","1000","122826","IndependentSet-1000_","29.170493137","29.168559752","100","66860","28.093829168","28.093163151","100","66860"
"1500","277992","556864","1500","277992","IndependentSet-1500_","94.074703019","94.071620208","100","100410","90.052861318","90.050054896","100","100410"
"1000","239","25000","1000","281","SetCover-500-1000_","0.06901104","0.068779825","15","753","0.068287654","0.068292646","15","753"
"1000","574","50000","1000","574","SetCover-1000-1000_","1.53035861","1.530721346","100","14838","1.528999133","1.528960961","100","14838"
"1000","1560","100000","1000","1560","SetCover-2000-1000_","8.634157205","8.632719894","100","43063","8.559824353","8.559610549","100","43063"
"500","191","5835","500","191","CombinatorialAuction-100-500_","0.622245881","0.622342847","100","18072","0.612031619","0.612004305","100","18072"
"1000","373","13512","1000","373","CombinatorialAuction-200-1000_","6.047855447","6.047826849","100","91514","6.021842849","6.02193828","100","91514"
"1500","566","19457","1500","566","CombinatorialAuction-300-1500_","33.845076797","33.844997343","100","360755","33.800045973","33.800557318","100","360755"
"10100","9781","40100","10100","9770","CapacitatedFacilityLocation-100-100_","28.015021096","28.013320146","100","108607","27.969413893","27.968557823","100","108607"
"20100","19916","80100","20100","19916","CapacitatedFacilityLocation-200-100_","127.599378012","127.597252365","100","217223","128.175315709","128.176595717","100","217223"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","360.638333065","360.631274928","100","285115","362.062421586","362.065576911","100","285115"
"500","30223","60700","500","30223","IndependentSet-500_","5.445481488","5.445706487","100","35543","5.385287542","5.385229805","100","35543"
"1000","123531","247622","1000","123531","IndependentSet-1000_","27.934125999","27.931260753","100","58169","27.669916331","27.669796153","100","58169"
"1500","277886","556656","1500","277886","IndependentSet-1500_","89.864766444","89.865223194","100","95876","86.857630413","86.856795554","100","95876"
"1000","305","25000","1000","304","SetCover-500-1000_","0.32971532","0.329237903","100","4486","0.325815771","0.325822254","100","4486"
"1000","568","50000","1000","568","SetCover-1000-1000_","2.835337574","2.834760047","100","30445","2.835829207","2.835869477","100","30445"
"1000","1169","100000","1000","1169","SetCover-2000-1000_","5.334646372","5.333800499","100","47792","5.331660325","5.331720558","100","47792"
"500","188","6560","500","188","CombinatorialAuction-100-500_","0.67460334","0.675001086","100","16022","0.672960676","0.672975824","100","16022"
"1000","380","13815","1000","380","CombinatorialAuction-200-1000_","11.262630049","11.262524188","100","176900","11.323963485","11.324132892","100","176900"
"1500","565","19877","1500","565","CombinatorialAuction-300-1500_","36.881488291","36.881845622","100","443514","36.662626924","36.662988129","100","443514"
"10100","9696","40100","10100","9696","CapacitatedFacilityLocation-100-100_","8.137382807","8.135565076","100","23581","8.136174494","8.136148487","100","23581"
"20100","20229","80100","20100","20229","CapacitatedFacilityLocation-200-100_","119.058691682","119.059856405","100","193500","118.271934528","118.267839769","100","193500"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","487.273607922","487.278350682","100","386618","459.629877465","459.626517003","100","386618"
"500","30522","61294","500","30522","IndependentSet-500_","5.041933342","5.039618359","100","32316","5.00863086","5.008568642","100","32316"
"1000","123009","246580","1000","123009","IndependentSet-1000_","27.821809946","27.819607735","100","58609","27.093866287","27.093201476","100","58609"
"1500","278348","557580","1500","278348","IndependentSet-1500_","74.521424197","74.515434052","100","78257","71.727811448","71.725136073","100","78257"
"1000","334","25000","1000","334","SetCover-500-1000_","0.418618037","0.418598173","100","4263","0.408542144","0.408553433","100","4263"
"1000","583","50000","1000","583","SetCover-1000-1000_","1.375456493","1.374335869","100","14665","1.391140787","1.391099018","100","14665"
"1000","1277","100000","1000","1276","SetCover-2000-1000_","5.638715267","5.637957154","100","37880","5.645046489","5.645040567","100","37880"
"500","191","5845","500","191","CombinatorialAuction-100-500_","0.917031847","0.917262224","100","26033","0.900514824","0.900528136","100","26033"
"1000","378","12064","1000","378","CombinatorialAuction-200-1000_","7.784360566","7.784392554","100","126322","7.768772822","7.767908392","100","126322"
"1500","567","19369","1500","567","CombinatorialAuction-300-1500_","29.674859916","29.674754609","100","333888","29.532482923","29.532369475","100","333888"
"10100","9662","40100","10100","9662","CapacitatedFacilityLocation-100-100_","14.11311804","14.112351651","100","53352","14.114450937","14.11427999","100","53352"
"20100","20028","80100","20100","20028","CapacitatedFacilityLocation-200-100_","77.312463491","77.312153229","100","140314","77.614994231","77.614997931","100","140314"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","278.222906289","278.22568082","100","200995","268.159353883","268.163250648","100","200995"
"500","30697","61642","500","30697","IndependentSet-500_","5.111058816","5.110096193","100","31909","5.087756628","5.087829048","100","31909"
"1000","122765","246090","1000","122765","IndependentSet-1000_","22.056411942","22.055938995","100","51677","21.889293598","21.889237196","100","51677"
"1500","278804","558492","1500","278804","IndependentSet-1500_","80.249975729","80.243579635","100","81571","77.11442975","77.11394813","100","81571"
"1000","328","25000","1000","343","SetCover-500-1000_","0.24509436","0.242826749","100","3304","0.246338416","0.246334866","100","3304"
"1000","552","50000","1000","551","SetCover-1000-1000_","1.924291547","1.923085169","100","19783","1.922934787","1.922972068","100","19783"
"1000","1233","100000","1000","1233","SetCover-2000-1000_","6.558559569","6.557685567","100","38866","6.524122271","6.524225965","100","38866"
"500","186","6450","500","186","CombinatorialAuction-100-500_","0.664693912","0.664910341","100","16577","0.659844363","0.659851686","100","16577"
"1000","377","12258","1000","377","CombinatorialAuction-200-1000_","8.308224616","8.308216271","100","129855","8.318565984","8.318673767","100","129855"
"1500","567","18779","1500","567","CombinatorialAuction-300-1500_","30.855105804","30.851827546","100","361458","30.970301512","30.970762061","100","361458"
"10100","9686","40100","10100","9686","CapacitatedFacilityLocation-100-100_","38.176051791","38.174495137","100","137912","38.027632253","38.027985365","100","137912"
"20100","20146","80100","20100","20146","CapacitatedFacilityLocation-200-100_","49.180960661","49.178486267","100","65602","48.849177757","48.848090083","100","65602"
"40100","40501","160100","40100","40500","CapacitatedFacilityLocation-400-100_","212.89730389","212.89504658","100","133603","201.511299405","201.510180802","100","133603"
"500","30518","61288","500","30518","IndependentSet-500_","5.077645039","5.076881889","100","26371","5.000656279","5.000703858","100","26371"
"1000","122917","246392","1000","122917","IndependentSet-1000_","27.852395845","27.852799011","100","60047","27.147215204","27.146946495","100","60047"
"1500","278656","558200","1500","278656","IndependentSet-1500_","81.106311245","81.102913114","100","86579","77.626215032","77.624078854","100","86579"
"1000","404","25000","1000","404","SetCover-500-1000_","0.506499068","0.506132817","100","6311","0.50107528","0.501062739","100","6311"
"1000","493","50000","1000","490","SetCover-1000-1000_","1.083768369","1.081829558","100","16529","1.081847992","1.081849625","100","16529"
"1000","1333","100000","1000","1333","SetCover-2000-1000_","5.186068605","5.184457113","100","37428","5.164210892","5.164071121","100","37428"
"500","192","5288","500","192","CombinatorialAuction-100-500_","0.928619332","0.928968181","100","26858","0.926251669","0.926228475","100","26858"
"1000","373","11984","1000","373","CombinatorialAuction-200-1000_","6.775976472","6.773750049","100","99520","6.745667009","6.745557858","100","99520"
"1500","566","19526","1500","566","CombinatorialAuction-300-1500_","39.384372493","39.381758121","100","474831","39.287292868","39.287879792","100","474831"
"10100","9686","40100","10100","9675","CapacitatedFacilityLocation-100-100_","18.94091096","18.940795099","100","68014","19.010797992","19.0110783","100","68014"
"20100","20239","80100","20100","20239","CapacitatedFacilityLocation-200-100_","78.469737705","78.465435196","100","132428","78.741738631","78.742921582","100","132428"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","386.747995461","386.742143689","100","283880","367.118360295","367.112929589","100","283880"
