"n_vars";"n_cons";"root_nnz";"root_n_cols";"root_n_rows";"name";"ecole:Khalil2016::cpu_time_s";"ecole:Khalil2016::wall_time_s";"ecole:NodeBipartite:cache-False:cpu_time_s";"ecole:NodeBipartite:cache-False:wall_time_s";"ecole:NodeBipartite:cache-True:cpu_time_s";"ecole:NodeBipartite:cache-True:wall_time_s";"ecole_vs_gasse:Khalil2016::cpu_time_s";"ecole_vs_gasse:Khalil2016::wall_time_s";"ecole_vs_gasse:NodeBipartite:cache-False:cpu_time_s";"ecole_vs_gasse:NodeBipartite:cache-False:wall_time_s";"ecole_vs_gasse:NodeBipartite:cache-True:cpu_time_s";"ecole_vs_gasse:NodeBipartite:cache-True:wall_time_s";"n_lp_iterations";"n_nodes"
"500";"190";"5688";"500";"190";"CombinatorialAuction-100-500_";"0.031074212000000007";"0.029206204999999992";"0.0035781820000000005";"0.0030857889999999985";"0.0025124979999999997";"0.0024566439999999996";"0.4492630469999999";"0.4443314659999999";"0.066513681";"0.06172453199999999";"0.013131691999999997";"0.012092340999999998";"19406.0";"100.0"
"1000";"384";"13052";"1000";"384";"CombinatorialAuction-200-1000_";"0.05880532699999999";"0.05464750500000001";"0.007101498999999999";"0.006195847000000001";"0.004855202000000002";"0.004711815999999999";"1.4061060040000006";"1.3954800189999996";"0.08111102500000002";"0.07282785800000004";"0.016345785999999994";"0.015234977999999996";"68356.0";"100.0"
"1500";"571";"18737";"1500";"571";"CombinatorialAuction-300-1500_";"0.20753600800000005";"0.19136369999999997";"0.015841421999999997";"0.013136650999999997";"0.009628994999999998";"0.009347645000000003";"7.437428664000002";"7.371387114000003";"0.12988399499999997";"0.11460465199999992";"0.026345634999999996";"0.02456091300000001";"290607.0";"100.0"
"10100";"9713";"40100";"10100";"9712";"CapacitatedFacilityLocation-100-100_";"0.9638421240000002";"0.9457754050000002";"0.13852616699999998";"0.12386426699999994";"0.098495142";"0.09561945099999998";"103.27034635699997";"102.53608061000003";"0.43483823";"0.4258122740000002";"0.152366208";"0.14799958399999993";"48598.0";"100.0"
"20100";"20200";"80100";"20100";"20200";"CapacitatedFacilityLocation-200-100_";"2.541667853";"2.5283827939999983";"0.3059987450000001";"0.281408629";"0.19864455299999997";"0.19727757099999996";"459.95159126400006";"459.10426001099995";"0.8173946030000003";"0.8115723349999998";"0.31066432200000005";"0.29318456800000015";"139774.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"6.740869381";"6.693599297999998";"0.6387604389999999";"0.6200321730000001";"0.38323218399999986";"0.3825470960000001";"3005.8049886249996";"2717.0665564059996";"1.5701051670000001";"1.5653235349999997";"0.6189320849999999";"0.6148107890000003";"249353.0";"100.0"
"500";"30420";"61100";"500";"30420";"IndependentSet-500_";"0.33603826999999986";"0.32516221700000003";"0.177618104";"0.16826946900000003";"0.07345254600000001";"0.07259854000000002";"1.5228552610000001";"1.5340088899999993";"0.6819194780000002";"0.6812343250000001";"0.14311681699999998";"0.13724333600000002";"36146.0";"100.0"
"1000";"123255";"247088";"1000";"123255";"IndependentSet-1000_";"1.5183283779999994";"1.4891805499999997";"0.8918383480000001";"0.8858715959999993";"0.31180745000000004";"0.3115500860000001";"7.671902202000001";"7.654988254";"2.565143174000001";"2.567571936999999";"0.5426052160000001";"0.5294887470000001";"79951.0";"100.0"
"1500";"279015";"558914";"1500";"279015";"IndependentSet-1500_";"3.0770268869999993";"3.052535344999999";"2.2863492389999998";"2.0756418579999996";"0.719453576";"0.7184071550000002";"19.073476616";"18.956908368000008";"6.392743992999998";"6.988169829000002";"1.3384484110000001";"1.3056732729999998";"80098.0";"100.0"
"1000";"309";"25000";"1000";"309";"SetCover-500-1000_";"0.019078064";"0.017089536999999995";"0.007519619000000001";"0.006781784000000001";"0.004797206000000002";"0.004750221";"0.18761300699999994";"0.18274882299999995";"0.07852282699999998";"0.07286354099999999";"0.015886741999999992";"0.014848615000000006";"6335.0";"100.0"
"1000";"755";"50000";"1000";"755";"SetCover-1000-1000_";"0.08872833300000003";"0.07999164700000004";"0.021511664";"0.018639619999999992";"0.010345046000000004";"0.009991935999999998";"0.6660483619999997";"0.6524305089999997";"0.153824869";"0.139964909";"0.02638912099999999";"0.02392875800000001";"27215.0";"100.0"
"1000";"1055";"100000";"1000";"1055";"SetCover-2000-1000_";"0.13634007799999992";"0.123232927";"0.030811337000000005";"0.026564258";"0.015104820999999996";"0.013759398000000004";"0.8327180289999998";"0.8176880549999996";"0.18406840300000007";"0.17223090100000002";"0.030759460000000002";"0.02772341800000001";"38056.0";"100.0"
"500";"185";"6886";"500";"185";"CombinatorialAuction-100-500_";"0.05055822799999999";"0.04831729799999999";"0.005069827";"0.004528124999999999";"0.003324943";"0.003324886";"0.7598510200000003";"0.7501455479999997";"0.086364407";"0.080067431";"0.016398328999999996";"0.015137886000000001";"16119.0";"100.0"
"1000";"375";"13647";"1000";"375";"CombinatorialAuction-200-1000_";"0.11175658000000001";"0.10477508300000005";"0.010319843000000004";"0.009029056999999998";"0.0065371710000000005";"0.006445319";"2.688526379";"2.6725224689999987";"0.11130549899999999";"0.09913123299999994";"0.021527503999999996";"0.020071106999999998";"100930.0";"100.0"
"1500";"562";"20860";"1500";"562";"CombinatorialAuction-300-1500_";"0.23578050700000008";"0.21712912600000003";"0.017622137";"0.014394909";"0.009873225";"0.009590966000000005";"7.930682320000002";"7.854140060999998";"0.13274711599999994";"0.11773714299999997";"0.027008657";"0.025303953000000018";"342837.0";"100.0"
"10100";"9603";"40100";"10100";"9603";"CapacitatedFacilityLocation-100-100_";"1.1681851900000002";"1.1558932719999997";"0.13339004200000007";"0.11988159699999996";"0.09657583800000001";"0.09346233900000002";"114.39818429200005";"113.88377414099999";"0.4368118739999999";"0.42322842299999985";"0.15269952000000006";"0.147612727";"95720.0";"100.0"
"20100";"20288";"80100";"20100";"20288";"CapacitatedFacilityLocation-200-100_";"2.8679892419999997";"2.8582728860000004";"0.30927033999999987";"0.2840144730000001";"0.19830916399999993";"0.198094471";"474.0920424999999";"470.73911790700004";"0.8149889590000001";"0.809111967";"0.310571679";"0.29057510799999997";"238028.0";"100.0"
"40100";"40501";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"4.663729642000001";"4.626967266999998";"0.6453656380000001";"0.629131911";"0.3900281499999999";"0.38815630100000004";"1733.5648221519996";"1639.1161545410002";"1.5411749579999996";"1.5349190140000006";"0.6085445770000004";"0.603780053";"189486.0";"100.0"
"500";"30421";"61100";"500";"30421";"IndependentSet-500_";"0.33707861899999986";"0.32509507899999995";"0.17789623299999996";"0.16735631600000003";"0.07416380800000001";"0.07254564500000002";"1.569279573";"1.548427756";"0.6816320990000001";"0.6802925830000001";"0.14245971500000004";"0.135612989";"33215.0";"100.0"
"1000";"123149";"246860";"1000";"123149";"IndependentSet-1000_";"1.3204000270000003";"1.298067739";"0.8942323740000002";"0.888524683";"0.3155937419999999";"0.313051577";"6.9865265299999955";"6.941879497";"2.5602790870000005";"2.564742686";"0.5417133479999997";"0.526158226";"51891.0";"100.0"
"1500";"278433";"557752";"1500";"278433";"IndependentSet-1500_";"2.9879415190000005";"2.928261856";"2.2534104140000006";"2.034961451";"0.706626422";"0.7038069000000001";"21.412358869000002";"21.421633588000006";"6.3395352639999984";"6.902624925000002";"1.3866619800000002";"1.3088214499999997";"103679.0";"100.0"
"1000";"175";"25000";"1000";"215";"SetCover-500-1000_";"0.0022050560000000004";"0.0018846870000000001";"0.0011542599999999998";"0.0010427140000000001";"0.000837567";"0.00082133";"0.024206857999999998";"0.023997298";"0.013664230000000001";"0.012893892999999998";"0.004064008";"0.003946079";"684.0";"29.0"
"1000";"683";"50000";"1000";"681";"SetCover-1000-1000_";"0.06020031199999999";"0.054074585";"0.016814440999999996";"0.014011577";"0.007962019999999998";"0.007699527999999999";"0.4535294279999999";"0.4490122430000001";"0.11925557200000006";"0.10957292699999996";"0.021164370000000002";"0.019493535999999995";"17343.0";"100.0"
"1000";"1325";"100000";"1000";"1325";"SetCover-2000-1000_";"0.43910330900000005";"0.4149778629999999";"0.038605423000000014";"0.03471096499999998";"0.017767938000000004";"0.016854507";"2.3636151609999994";"2.3375444199999995";"0.214592416";"0.20156026";"0.03443522499999999";"0.030843720999999994";"50180.0";"100.0"
"500";"187";"6210";"500";"187";"CombinatorialAuction-100-500_";"0.04980186300000001";"0.047322391000000005";"0.004605339";"0.003973514999999999";"0.003192715999999999";"0.0031095140000000007";"0.7144236009999998";"0.7097232179999999";"0.08388337900000001";"0.07705161400000003";"0.015991324000000008";"0.014698368999999996";"35989.0";"100.0"
"1000";"378";"13016";"1000";"378";"CombinatorialAuction-200-1000_";"0.121592781";"0.11353490600000005";"0.010021019";"0.008399452999999998";"0.006489504";"0.006403633000000003";"2.873091949000001";"2.8335785460000005";"0.11245838099999998";"0.09872653999999997";"0.021475312000000003";"0.019981214";"140167.0";"100.0"
"1500";"566";"17899";"1500";"566";"CombinatorialAuction-300-1500_";"0.21519804799999998";"0.19673570500000004";"0.016361867999999998";"0.012974238000000003";"0.009416166999999996";"0.009268537";"7.002588671999997";"6.969052219000001";"0.12828932699999998";"0.11296845899999994";"0.026282078999999996";"0.024788050000000006";"357688.0";"100.0"
"10100";"9556";"40100";"10100";"9555";"CapacitatedFacilityLocation-100-100_";"1.0838731699999997";"1.0802110230000002";"0.13978523000000004";"0.124584422";"0.10116364300000003";"0.09747041000000001";"108.80137598300001";"107.12608014000001";"0.43314454799999996";"0.4199457759999998";"0.15227818";"0.14721826399999996";"97489.0";"100.0"
"20100";"20065";"80100";"20100";"20045";"CapacitatedFacilityLocation-200-100_";"2.7734130429999997";"2.747756964";"0.3016057979999999";"0.2763685099999999";"0.19354792300000004";"0.19265035000000014";"469.3262090709997";"467.0662179089998";"0.8127541620000002";"0.806964602";"0.309596057";"0.29072798000000005";"130836.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"6.146833241";"6.097394790999999";"0.623407289";"0.6078024980000001";"0.3758354519999999";"0.37605710300000017";"2684.7629281140003";"2398.0732293280007";"1.5499515190000004";"1.5453559699999995";"0.6109207310000001";"0.604644686";"572822.0";"100.0"
"500";"30671";"61600";"500";"30671";"IndependentSet-500_";"0.3149903500000002";"0.3003559569999999";"0.17933364700000007";"0.16916380200000009";"0.07325340999999999";"0.071831569";"1.396584398";"1.364660655";"0.6869001689999996";"0.6850583230000001";"0.144636359";"0.13712819199999998";"37274.0";"100.0"
"1000";"122792";"246146";"1000";"122792";"IndependentSet-1000_";"1.5556761889999997";"1.534375633";"0.8908744360000002";"0.8846650469999998";"0.31309290600000017";"0.3130871109999999";"9.351351960999997";"9.279673555999997";"2.5589116749999987";"2.560907008999999";"0.5351981500000003";"0.5245799120000001";"73109.0";"100.0"
"1500";"278435";"557754";"1500";"278435";"IndependentSet-1500_";"3.5997728549999994";"3.509465002999999";"2.244954202";"2.0336197739999995";"0.7065426100000002";"0.7052994730000001";"29.86985343399999";"29.822994519999988";"6.314308057000001";"6.859149644000001";"1.3468905359999996";"1.3060319939999996";"83296.0";"100.0"
"1000";"294";"25000";"1000";"294";"SetCover-500-1000_";"0.012427766000000007";"0.010867889999999998";"0.0057199749999999995";"0.005127199999999998";"0.0036746020000000003";"0.0036845829999999995";"0.12995881800000003";"0.119234288";"0.059830805000000015";"0.055822197000000004";"0.012625810999999997";"0.011871455000000001";"3203.0";"100.0"
"1000";"584";"50000";"1000";"584";"SetCover-1000-1000_";"0.07533654199999996";"0.06880562499999997";"0.015783122";"0.013140402";"0.007976392999999998";"0.007689709000000002";"0.6316154649999998";"0.6216468280000002";"0.12187399600000003";"0.11006013200000002";"0.021811905000000006";"0.020146253000000003";"27930.0";"100.0"
"1000";"881";"100000";"1000";"881";"SetCover-2000-1000_";"0.05071059499999999";"0.044019801000000004";"0.017670936000000005";"0.015390401000000003";"0.007972032999999996";"0.007835021999999997";"0.3195082270000001";"0.3119946749999999";"0.11523394300000003";"0.10654119499999999";"0.020073017999999995";"0.018534969999999998";"10974.0";"100.0"
"500";"187";"6350";"500";"187";"CombinatorialAuction-100-500_";"0.039465903999999996";"0.037235630000000006";"0.004215263";"0.003722060000000001";"0.0027737179999999997";"0.002728908000000001";"0.5540722669999998";"0.5525924850000001";"0.07204689899999998";"0.067125225";"0.014108356999999998";"0.013022023000000004";"20452.0";"100.0"
"1000";"379";"12956";"1000";"379";"CombinatorialAuction-200-1000_";"0.11536022599999998";"0.108544952";"0.010649664000000003";"0.009087030000000001";"0.006539632000000001";"0.006363991";"2.784186886";"2.7928779779999986";"0.11114543699999997";"0.09907158200000003";"0.021623587";"0.020072653";"82739.0";"100.0"
"1500";"559";"19812";"1500";"559";"CombinatorialAuction-300-1500_";"0.22039405499999998";"0.20384623999999996";"0.016208578000000005";"0.013763404000000002";"0.009842469999999997";"0.009539754999999997";"7.429565552";"7.375311847";"0.131773511";"0.11596961600000001";"0.026654795";"0.024842915000000004";"302977.0";"100.0"
"10100";"9636";"40100";"10100";"9636";"CapacitatedFacilityLocation-100-100_";"1.1510437429999996";"1.1489285679999999";"0.13473538200000004";"0.12094297299999997";"0.09684446600000002";"0.09341139299999997";"112.678772058";"111.61670007";"0.43679539700000003";"0.4216862590000003";"0.15178866299999996";"0.14691904700000002";"109927.0";"100.0"
"20100";"20148";"80100";"20100";"20148";"CapacitatedFacilityLocation-200-100_";"2.836337693";"2.8301937210000006";"0.3116302260000001";"0.284383979";"0.19981815700000005";"0.19670390799999993";"471.28004532799997";"468.46381384";"0.8140545719999999";"0.8083404220000001";"0.30917725799999995";"0.29081916099999994";"172997.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"6.938279130000003";"6.885251318000003";"0.635725708";"0.6163869770000001";"0.38084651700000016";"0.3784901839999999";"3135.7085835890007";"2818.442653964";"1.5532828969999999";"1.5516962669999999";"0.613883478";"0.6094915350000001";"335498.0";"100.0"
"500";"30618";"61496";"500";"30618";"IndependentSet-500_";"0.33978622199999986";"0.32842881799999996";"0.17953148400000002";"0.16938050100000004";"0.074879481";"0.07309796";"1.5221167360000003";"1.54581034";"0.688883596";"0.6906272790000001";"0.14641958399999996";"0.13903920699999997";"26589.0";"100.0"
"1000";"123199";"246960";"1000";"123199";"IndependentSet-1000_";"1.271195282";"1.2536106950000006";"0.9063552100000006";"0.8992685810000001";"0.31862888399999995";"0.31682382600000003";"6.726851546999996";"6.694688124999999";"2.5795651729999998";"2.5803589149999997";"0.5490660849999995";"0.534219391";"66029.0";"100.0"
"1500";"278043";"556968";"1500";"278043";"IndependentSet-1500_";"3.1441397650000007";"3.0945594830000016";"2.311600455999999";"2.066331843000001";"0.7146925069999998";"0.7131777409999999";"24.156255688999984";"23.982156464000013";"6.375716085000003";"6.900814371";"1.3405308269999996";"1.3108928430000002";"79827.0";"100.0"
"1000";"315";"25000";"1000";"315";"SetCover-500-1000_";"0.019536641999999996";"0.017389607000000005";"0.007384493999999999";"0.0066868200000000004";"0.004717042";"0.004665332";"0.190794358";"0.18420209400000004";"0.076829026";"0.071303671";"0.015608392999999995";"0.014608643999999994";"6931.0";"100.0"
"1000";"523";"50000";"1000";"523";"SetCover-1000-1000_";"0.035817167999999996";"0.031806431999999996";"0.012957092";"0.011014887";"0.007104856999999999";"0.006614446999999999";"0.29543358900000005";"0.2808219549999999";"0.10323520200000001";"0.094910719";"0.019531705999999992";"0.01819771";"10894.0";"100.0"
"1000";"1204";"100000";"1000";"1204";"SetCover-2000-1000_";"0.213407077";"0.195927661";"0.03801822000000001";"0.03341563599999999";"0.016654431000000004";"0.015332102";"1.2497164969999999";"1.2161873410000001";"0.2040504189999999";"0.19040149199999992";"0.03303093400000001";"0.029753324000000008";"36983.0";"100.0"
"500";"189";"6816";"500";"189";"CombinatorialAuction-100-500_";"0.043725134999999984";"0.04128614500000001";"0.0046168150000000015";"0.004052162";"0.0031995119999999985";"0.003109604000000001";"0.6278760069999999";"0.6094598910000001";"0.08222472500000003";"0.07653353799999998";"0.015780450999999997";"0.014469078000000002";"18202.0";"100.0"
"1000";"375";"12382";"1000";"375";"CombinatorialAuction-200-1000_";"0.12004749100000003";"0.11247213400000003";"0.010012314";"0.008614467";"0.006378802999999998";"0.006172027000000002";"2.7690903790000014";"2.7575140150000004";"0.10922618599999998";"0.09733797799999998";"0.021310682";"0.019693366";"76081.0";"100.0"
"1500";"567";"18627";"1500";"567";"CombinatorialAuction-300-1500_";"0.20810962000000008";"0.19099353700000005";"0.016326765000000003";"0.013377353000000005";"0.009587037999999999";"0.009245956999999997";"6.9610790699999985";"6.951841044000001";"0.128779366";"0.11424472399999994";"0.026324945000000002";"0.024666250999999997";"371051.0";"100.0"
"10100";"9656";"40100";"10100";"9656";"CapacitatedFacilityLocation-100-100_";"1.019532168";"0.9973468979999999";"0.13895326700000002";"0.123330571";"0.09824423299999997";"0.09523234999999995";"103.31371875600001";"102.43309627900003";"0.43181880300000003";"0.42043107900000015";"0.151061274";"0.14670695500000006";"66044.0";"100.0"
"20100";"20048";"80100";"20100";"20048";"CapacitatedFacilityLocation-200-100_";"2.924004146000001";"2.903686941999999";"0.3102780649999998";"0.284295497";"0.20018925200000012";"0.19623578600000005";"470.95263634700007";"468.1811675309999";"0.8131841109999999";"0.8085738599999999";"0.309873499";"0.29158587900000005";"183127.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"5.265476446999997";"5.236143313";"0.60503488";"0.5867622999999997";"0.36559756299999996";"0.362877134";"2226.4590959559996";"2005.0192628050006";"1.4744838129999995";"1.474146409";"0.5831131540000004";"0.5795270499999999";"177913.0";"100.0"
"500";"30638";"61530";"500";"30638";"IndependentSet-500_";"0.35273749099999996";"0.34071132299999995";"0.17852939199999993";"0.168102436";"0.07388517699999998";"0.07246053000000001";"1.7135113799999997";"1.686471351";"0.6828302470000004";"0.680491556";"0.14217444899999998";"0.13628440600000005";"36474.0";"100.0"
"1000";"123752";"248072";"1000";"123752";"IndependentSet-1000_";"1.2569119510000006";"1.2345554750000005";"0.8972032299999998";"0.8907719839999999";"0.31657473599999975";"0.31657967499999995";"6.305772957";"6.301967661000002";"2.5805523819999996";"2.581329872";"0.5440733910000001";"0.529545857";"63059.0";"100.0"
"1500";"278627";"558142";"1500";"278627";"IndependentSet-1500_";"2.8343907629999987";"2.7794242430000002";"2.3108417559999994";"2.0502848510000002";"0.7101905629999996";"0.7093307089999998";"19.074496698";"18.941879371000002";"6.373075718000001";"6.886184300999999";"1.339040815";"1.3065599860000001";"91660.0";"100.0"
"1000";"239";"25000";"1000";"239";"SetCover-500-1000_";"0.009991612999999998";"0.008736562";"0.004621427000000002";"0.00413188";"0.0032695759999999997";"0.0032160619999999983";"0.101040178";"0.09717385600000004";"0.055019345";"0.051631339";"0.011860867999999998";"0.011143319999999998";"2745.0";"100.0"
"1000";"674";"50000";"1000";"674";"SetCover-1000-1000_";"0.05154974799999997";"0.045959149000000005";"0.015905708999999997";"0.013123394";"0.007337600999999998";"0.007175689999999999";"0.3793565149999999";"0.3740457179999999";"0.111311436";"0.10163617500000004";"0.019764588999999996";"0.018245388";"13101.0";"100.0"
"1000";"1091";"100000";"1000";"1091";"SetCover-2000-1000_";"0.27897171999999987";"0.26004010200000005";"0.03335614999999999";"0.028934337000000008";"0.015659067";"0.014168217000000004";"1.695955501";"1.6762199249999996";"0.19064789100000007";"0.17802203500000005";"0.031510471000000005";"0.028369275999999995";"77158.0";"100.0"
"500";"187";"5904";"500";"187";"CombinatorialAuction-100-500_";"0.037125878000000015";"0.034898778";"0.004345366999999999";"0.0038026610000000006";"0.0030047650000000004";"0.002998231";"0.5223319889999998";"0.530581168";"0.08084652499999999";"0.07529508000000001";"0.015690021000000002";"0.014382427000000001";"20778.0";"100.0"
"1000";"374";"12170";"1000";"374";"CombinatorialAuction-200-1000_";"0.09124171100000004";"0.08516280300000002";"0.009831225000000002";"0.008466839999999998";"0.006365386999999997";"0.006141028999999999";"2.2063335050000004";"2.1535811769999995";"0.10829245699999997";"0.09644218499999996";"0.021325378999999988";"0.01983952";"82821.0";"100.0"
"1500";"565";"19915";"1500";"565";"CombinatorialAuction-300-1500_";"0.21889161999999993";"0.20200805500000002";"0.016297496";"0.013695967000000009";"0.009775078";"0.009699503000000003";"7.452812100999999";"7.409997682999999";"0.13051862299999997";"0.11572097700000002";"0.026431997999999998";"0.024692234000000004";"388739.0";"100.0"
"10100";"9695";"40100";"10100";"9695";"CapacitatedFacilityLocation-100-100_";"1.172891658";"1.1553196439999995";"0.13784582799999998";"0.12310954500000001";"0.098795233";"0.09520284499999995";"110.22903033599997";"109.40880801100005";"0.43819508299999993";"0.42246131500000006";"0.15279705599999996";"0.147174274";"90853.0";"100.0"
"20100";"20300";"80100";"20100";"20300";"CapacitatedFacilityLocation-200-100_";"2.8068290889999994";"2.7910826529999992";"0.30117603400000004";"0.2755690419999999";"0.19360892999999998";"0.190674418";"473.1339225160001";"469.3211364389998";"0.8364287960000003";"0.811851068";"0.311670421";"0.2922815500000001";"167399.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"6.454189664999999";"6.401262801000001";"0.6254378190000003";"0.608766815";"0.378935811";"0.37673338699999986";"2938.991168417999";"2636.3657365640006";"1.5553436390000002";"1.5562521529999997";"0.6131548729999999";"0.609141864";"275456.0";"100.0"
"500";"30578";"61412";"500";"30578";"IndependentSet-500_";"0.3421676019999999";"0.33243201800000005";"0.17803755200000002";"0.16732491300000005";"0.07374272000000001";"0.07272747899999998";"1.5740141649999997";"1.5393393839999998";"0.6815262089999998";"0.681461112";"0.14420216899999996";"0.136182526";"34000.0";"100.0"
"1000";"122546";"245654";"1000";"122546";"IndependentSet-1000_";"1.560572655";"1.535162";"0.8866304779999998";"0.8808436649999999";"0.311413337";"0.30888731";"9.735052907999997";"9.680648573";"2.548362054000001";"2.5474307499999993";"0.5272917030000002";"0.51776416";"63001.0";"100.0"
"1500";"278721";"558328";"1500";"278721";"IndependentSet-1500_";"3.4170268229999987";"3.3566741170000003";"2.1893387999999994";"2.0233419109999997";"0.7022896289999999";"0.7029477559999999";"21.658000760000007";"21.54891108699999";"6.393765748000002";"6.888986869";"1.3115854999999998";"1.3105566980000003";"75335.0";"100.0"
